id,target
img_0303.jpeg,0.9999919
img_0304.jpeg,0.9999988
img_0305.jpeg,1.0
img_0306.jpeg,0.9998286
img_0307.jpeg,0.9999999
img_0308.jpeg,0.9999987
img_0309.jpeg,0.9999999
img_0310.jpeg,0.9999999
img_0311.jpeg,0.99988353
img_0312.jpeg,0.99992824
img_0313.jpeg,1.0
img_0314.jpeg,0.9999999
img_0315.jpeg,1.0
img_0316.jpeg,1.0
img_0317.jpeg,1.0
img_0318.jpeg,0.99902236
img_0319.jpeg,0.9999989
img_0320.jpeg,1.0
img_0321.jpeg,1.0
img_0322.jpeg,0.99994636
img_0323.jpeg,1.0
img_0324.jpeg,0.9999999
img_0325.jpeg,1.0
img_0326.jpeg,0.9980368
img_0327.jpeg,0.99999976
img_0328.jpeg,0.9997565
img_0329.jpeg,0.9980398
img_0330.jpeg,1.0
img_0331.jpeg,1.0
img_0332.jpeg,1.0
img_0333.jpeg,1.0
img_0334.jpeg,0.9999944
img_0335.jpeg,0.9999987
img_0336.jpeg,0.9885261
img_0337.jpeg,1.0
img_0338.jpeg,1.0
img_0339.jpeg,1.0
img_0340.jpeg,0.9999981
img_0341.jpeg,1.0
img_0342.jpeg,1.0
img_0343.jpeg,0.9976484
img_0344.jpeg,1.0
img_0345.jpeg,0.99999774
img_0346.jpeg,1.0
img_0347.jpeg,0.9998467
img_0348.jpeg,1.0
img_0349.jpeg,1.0
img_0350.jpeg,0.99999404
img_0351.jpeg,1.0
img_0352.jpeg,0.8308152
img_0353.jpeg,0.99999964
img_0354.jpeg,1.0
img_0355.jpeg,0.9658162
img_0356.jpeg,0.99952555
img_0357.jpeg,1.0
img_0358.jpeg,0.9999908
img_0359.jpeg,1.0
img_0360.jpeg,0.9999989
img_0361.jpeg,0.9999999
img_0362.jpeg,1.0
img_0363.jpeg,0.99999976
img_0364.jpeg,0.9999995
img_0365.jpeg,0.9999995
img_0366.jpeg,1.0
img_0367.jpeg,0.9999833
img_0368.jpeg,1.0
img_0369.jpeg,0.99999964
img_0370.jpeg,0.9996215
img_0371.jpeg,0.99999785
img_0372.jpeg,1.0
img_0373.jpeg,0.9999994
img_0374.jpeg,0.9993575
img_0375.jpeg,0.9999999
img_0376.jpeg,1.0
img_0377.jpeg,1.0
img_0378.jpeg,1.0
img_0379.jpeg,0.9999999
img_0380.jpeg,0.99888355
img_0381.jpeg,1.0
img_0382.jpeg,0.9996942
img_0383.jpeg,0.9999995
img_0384.jpeg,0.9999974
img_0385.jpeg,1.0
img_0386.jpeg,1.0
img_0387.jpeg,0.9974957
img_0388.jpeg,0.99928445
img_0389.jpeg,1.0
img_0390.jpeg,1.0
img_0391.jpeg,1.0
img_0392.jpeg,0.9999943
img_0393.jpeg,0.9999044
img_0394.jpeg,1.0
img_0395.jpeg,0.9999051
img_0396.jpeg,1.0
img_0397.jpeg,0.99893504
img_0398.jpeg,1.0
img_0399.jpeg,1.0
img_0400.jpeg,0.99997675
img_0401.jpeg,0.99999774
img_0402.jpeg,0.9886468
img_0403.jpeg,1.0
img_0404.jpeg,0.9999995
img_0405.jpeg,0.9997708
img_0406.jpeg,0.99999845
img_0407.jpeg,1.0
img_0408.jpeg,1.0
img_0409.jpeg,0.9999999
img_0410.jpeg,1.0
img_0411.jpeg,0.9992894
img_0412.jpeg,1.0
img_0413.jpeg,1.0
img_0414.jpeg,0.9999999
img_0415.jpeg,1.0
img_0416.jpeg,1.0
img_0417.jpeg,1.0
img_0418.jpeg,0.9999957
img_0419.jpeg,0.99944836
img_0420.jpeg,1.0
img_0421.jpeg,0.99971956
img_0422.jpeg,0.99999976
img_0423.jpeg,1.0
img_0424.jpeg,1.0
img_0425.jpeg,1.0
img_0426.jpeg,1.0
img_0427.jpeg,0.9998361
img_0428.jpeg,1.0
img_0429.jpeg,0.99999976
img_0430.jpeg,1.0
img_0431.jpeg,1.0
img_0432.jpeg,0.9999999
img_0433.jpeg,1.0
img_0434.jpeg,1.0
img_0435.jpeg,1.0
img_0436.jpeg,1.0
img_0437.jpeg,1.0
img_0438.jpeg,0.99972504
img_0439.jpeg,1.0
img_0440.jpeg,0.9999999
img_0441.jpeg,0.9999999
img_0442.jpeg,0.9999932
img_0443.jpeg,0.99998343
img_0444.jpeg,0.99998915
img_0445.jpeg,0.44769514
img_0446.jpeg,1.0
img_0447.jpeg,1.0
img_0448.jpeg,0.99999976
img_0449.jpeg,0.9685291
img_0450.jpeg,0.99991524
img_0451.jpeg,1.0
img_0452.jpeg,0.99999976
img_0453.jpeg,1.0
img_0454.jpeg,1.0
img_0455.jpeg,0.99999964
img_0456.jpeg,1.0
img_0457.jpeg,0.9818444
img_0458.jpeg,1.0
img_0459.jpeg,1.0
img_0460.jpeg,0.39726123
img_0461.jpeg,0.9999999
img_0462.jpeg,1.0
img_0463.jpeg,1.0
img_0464.jpeg,1.0
img_0465.jpeg,0.9957742
img_0466.jpeg,0.6134627
img_0467.jpeg,1.0
img_0468.jpeg,1.0
img_0469.jpeg,0.99999976
img_0470.jpeg,1.0
img_0471.jpeg,1.0
img_0472.jpeg,0.9999602
img_0473.jpeg,0.9999243
img_0474.jpeg,1.0
img_0475.jpeg,0.9999932
img_0476.jpeg,1.0
img_0477.jpeg,1.0
img_0478.jpeg,0.999954
img_0479.jpeg,0.9999789
img_0480.jpeg,1.0
img_0481.jpeg,1.0
img_0482.jpeg,0.9999949
img_0483.jpeg,0.9999974
img_0484.jpeg,0.9999566
img_0485.jpeg,1.0
img_0486.jpeg,0.9999995
img_0487.jpeg,1.0
img_0488.jpeg,0.9991222
img_0489.jpeg,0.99928445
img_0490.jpeg,1.0
img_0491.jpeg,1.0
img_0492.jpeg,1.0
img_0493.jpeg,0.9999999
img_0494.jpeg,1.0
img_0495.jpeg,0.99999785
img_0496.jpeg,0.9999894
img_0497.jpeg,1.0
img_0498.jpeg,0.999997
img_0499.jpeg,0.99999857
img_0500.jpeg,0.99989843
img_0501.jpeg,0.9999777
img_0502.jpeg,0.9999802
img_0503.jpeg,1.0
img_0504.jpeg,1.0
img_0505.jpeg,0.99996996
img_0506.jpeg,0.9999372
img_0507.jpeg,0.99625397
img_0508.jpeg,1.0
img_0509.jpeg,1.0
img_0510.jpeg,1.0
img_0511.jpeg,1.0
img_0512.jpeg,1.0
img_0513.jpeg,1.0
img_0514.jpeg,1.0
img_0515.jpeg,1.0
img_0516.jpeg,0.99999917
img_0517.jpeg,0.9999994
img_0518.jpeg,0.9999999
img_0519.jpeg,1.0
img_0520.jpeg,0.99999845
img_0521.jpeg,1.0
img_0522.jpeg,0.99999976
img_0523.jpeg,0.9998423
img_0524.jpeg,0.9999931
img_0525.jpeg,0.9999999
img_0526.jpeg,1.0
img_0527.jpeg,0.9999987
img_0528.jpeg,1.0
img_0529.jpeg,0.99967337
img_0530.jpeg,1.0
img_0531.jpeg,0.99994576
img_0532.jpeg,0.9999999
img_0533.jpeg,0.9999974
img_0534.jpeg,1.0
img_0535.jpeg,1.0
img_0536.jpeg,0.99966085
img_0537.jpeg,1.0
img_0538.jpeg,0.9963321
img_0539.jpeg,0.9999621
img_0540.jpeg,1.0
img_0541.jpeg,0.9999968
img_0542.jpeg,0.9999602
img_0543.jpeg,0.9999999
img_0544.jpeg,1.0
img_0545.jpeg,1.0
img_0546.jpeg,0.9999945
img_0547.jpeg,0.99803144
img_0548.jpeg,1.0
img_0549.jpeg,1.0
img_0550.jpeg,0.9999999
img_0551.jpeg,0.9999999
img_0552.jpeg,1.0
img_0553.jpeg,0.969493
img_0554.jpeg,1.0
img_0555.jpeg,0.99995255
img_0556.jpeg,1.0
img_0557.jpeg,1.0
img_0558.jpeg,1.0
img_0559.jpeg,1.0
img_0560.jpeg,0.99998915
img_0561.jpeg,0.99953926
img_0562.jpeg,0.9999927
img_0563.jpeg,1.0
img_0564.jpeg,1.0
img_0565.jpeg,1.0
img_0566.jpeg,1.0
img_0567.jpeg,1.0
img_0568.jpeg,0.99981374
img_0569.jpeg,0.9999999
img_0570.jpeg,0.99999654
img_0571.jpeg,1.0
img_0572.jpeg,0.9999981
img_0573.jpeg,1.0
img_0574.jpeg,1.0
img_0575.jpeg,1.0
img_0576.jpeg,0.9999714
img_0577.jpeg,0.99998736
img_0578.jpeg,0.99987566
img_0579.jpeg,0.9998977
img_0580.jpeg,1.0
img_0581.jpeg,1.0
img_0582.jpeg,0.99999976
img_0583.jpeg,0.9999999
img_0584.jpeg,0.99999964
img_0585.jpeg,0.99998486
img_0586.jpeg,0.016784294
img_0587.jpeg,1.0
img_0588.jpeg,1.0
img_0589.jpeg,1.0
img_0590.jpeg,1.0
img_0591.jpeg,0.9999987
img_0592.jpeg,1.0
img_0593.jpeg,0.915445
img_0594.jpeg,0.999995
img_0595.jpeg,0.99998665
img_0596.jpeg,1.0
img_0597.jpeg,0.9999999
img_0598.jpeg,1.0
img_0599.jpeg,1.0
img_0600.jpeg,1.0
img_0601.jpeg,1.0
img_0602.jpeg,0.99999976
img_0603.jpeg,0.99918956
img_0604.jpeg,0.9999944
img_0605.jpeg,1.0
img_0606.jpeg,1.0
img_0607.jpeg,1.0
img_0608.jpeg,0.9999999
img_0609.jpeg,1.0
img_0610.jpeg,0.999998
img_0611.jpeg,0.9999993
img_0612.jpeg,1.0
img_0613.jpeg,0.99999976
img_0614.jpeg,0.99999774
img_0615.jpeg,1.0
img_0616.jpeg,0.9999981
img_0617.jpeg,1.0
img_0618.jpeg,0.9984451
img_0619.jpeg,0.99996126
img_0620.jpeg,1.0
img_0621.jpeg,0.99989545
img_0622.jpeg,1.0
img_0623.jpeg,0.9997842
img_0624.jpeg,0.99999034
